ij	normaltest_before_boxcox	normaltest_after_boxcox	zscore_after_boxcox	two_sided_pval_for_zscore
SAMD9#STAT2#USP18#IFIT1#DDX60	1.399140023324015e-93	0.4051697957903012	-4.03593359002235	5.438559934621579e-05
AFF4#CCL2#CXCL10#DDX58#DDX60	0.0	0.0010284402542421066	-5.267767644919904	1.3809274024453648e-07
CCR2#CCL2#VEGFA	1.9888376120208428e-247	4.992632845657491e-05	-3.1226459046618005	0.0017923324201975066
JAK2#CCL2#CXCL10#DDX58#RSAD2	0.0	0.00017304433976545987	-5.293475356063837	1.200134214680208e-07
CXCL10#DDX58#ISG15#USP18#IFIT1	1.2230432780529447e-285	5.2894301186604206e-05	-4.778611124183576	1.765102014115771e-06
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2	1.0719426054084067e-239	5.0271414187451666e-14	-4.203338126271097	2.6300725694644285e-05
DDX58#ISG15#USP18#IFI44#IFI44L	8.17504964879286e-82	0.7200184021148135	-3.6700802932990757	0.00024247429209026648
SKP2#USP18#IFIT1#RSAD2	2.351308827895746e-83	0.8794055753892123	-2.830845175050704	0.004642518759385183
MX1#STAT2#USP18#IFIT1#DDX60	1.0015320213248607e-89	0.2939112249141859	-3.8170170713413314	0.00013507482751098785
RELA#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	7.056535886804769e-12	-6.743032174575313	1.5511484196452665e-11
AFF4#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	1.4305943080499916e-07	-6.071801936981307	1.2648287494819292e-09
RELA#CCL2#CXCL10#DDX58	0.0	0.02511166730113558	-4.545930285914235	5.469313857356421e-06
CCL8#CCR5#CCL2#CXCL10#CCL25	0.0	0.004176403834353389	-3.6766749753298793	0.00023629379616586568
CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	3.1432048801618806e-05	-5.642855748516692	1.6725247304410236e-08
NFKB1#CCL2#CCR5#CCL8	3.054250304068537e-141	1.3877107988646295e-06	-3.5747667254442885	0.0003505402961577548
RELA#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	2.548114857597813e-09	-6.362174467528074	1.989173066716093e-10
ANKRD45#STAT2#USP18#IFNAR2	1.1258947572267874e-208	7.413814679119196e-06	-3.5737686467528724	0.00035187986327171283
CCL8#CCR5#CCL2#MLX	7.331699934086602e-143	2.5724482415576294e-06	-3.6060829104094685	0.00031085385380219473
EGF#CCL2#UHMK1	5.637691429773623e-184	9.690264532189773e-05	-2.865233820107453	0.004167014319830907
DDX58#ISG15#USP18#IFI44	2.3269369822995262e-88	0.6641936728355544	-3.2366480040374963	0.0012094249186014171
AFF4#CCL2#CCR5	1.0119931477809163e-193	6.903204939741395e-05	-3.113893105798568	0.0018463636894262298
CCL8#CCR5#CCL2#CXCL10#IGFBP7	0.0	0.0011181516613787614	-4.1007040784727335	4.1189500660902874e-05
CCR5#CCL2#CXCL10#FPR3	0.0	0.0019730132866475026	-4.750208020861819	2.032075033721885e-06
SAMD9#STAT2#USP18#IFIT1#RSAD2	1.7711847200225085e-78	0.5605735043419229	-3.901539426185813	9.558288978070633e-05
CCL8#CCR5#CCL2#MED28	1.91750795392887e-141	4.592448791525845e-06	-3.6205901609709445	0.00029393179967656654
CCL8#CCR5#CCL2#MTA1	2.2559177472058804e-143	8.179239725524818e-05	-3.7166564563059237	0.00020187664735024058
CCR3#CCL8#CCR5#CCL2#VEGFA	1.6142413863225338e-208	3.627644292630455e-24	-3.592647661702364	0.0003273350542438441
MX1#STAT2#USP18#IFIT1#RSAD2	1.153602529466014e-74	0.5195701248685543	-3.716785435502109	0.00020177365983580257
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	4.275651524901184e-13	-7.099413405053543	1.2528751783888982e-12
ABI2#CCL2#CCR5#CCL8	1.3252469263045574e-139	4.027859531842087e-06	-3.5906845514373167	0.00032981060577499894
CCR3#CCL8#CCR5#CCL2	5.645209930764949e-223	5.364242906866296e-31	-3.362009611154022	0.0007737743030375873
JAK2#CCL2#CCR2	3.56695003467182e-277	3.296997793154682e-05	-3.0781522429447854	0.0020828847522354685
CCL8#CCR5#CCL2#MCM3	4.743771852251754e-144	7.092106793946318e-07	-3.5501851937628914	0.0003849602409458338
EGF#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	0.00014350469942154734	-5.34579372993655	9.002168070818683e-08
AFF4#CCL2#CXCL10#DDX58#RSAD2	0.0	0.00033901603540178814	-5.326608124010152	1.0006372477682975e-07
TNF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	2.3979044481233258e-12	-6.791093567619624	1.1128671510049372e-11
CCR2#CCL2#UHMK1	5.557980325335895e-241	2.3884389103103227e-05	-3.0629290823232114	0.002191819964208501
JAK2#CCL2#VEGFA	9.520681222167166e-188	3.85410070564111e-05	-3.0378356695114097	0.002382838573613827
ANKRD45#STAT2#CXCL10#CCR5#CCL8	2.5023818869257414e-140	3.6240025479405783e-10	-3.6962466740748665	0.00021881038091433163
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	1.6575834295970335e-09	-6.4596956415457685	1.0491377152368053e-10
CCR2#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	6.404166723379074e-06	-5.5214199284979335	3.362710480519875e-08
CCL8#CCR5#CCL2#MBNL3	8.61713550174086e-142	5.3222426493447824e-05	-3.607005730785973	0.0003097508218454554
CCR2#CCL8#XCR1	3.835437140584629e-193	3.4646790862598195e-18	-2.4725537224741503	0.013415154900050295
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	4.576033010010609e-08	-6.081692526054654	1.1892045625267469e-09
CCR3#CCL8#CCR5#CCL2#UHMK1	7.471153716150604e-209	9.988525963753424e-25	-3.5475900617487652	0.0003887728085367072
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1	1.0145273976442378e-239	7.447909828217454e-11	-4.3639060975064705	1.2776043535336119e-05
XAF1#IFIT1#DDX60	8.240925221188488e-142	0.0033336037953026376	-2.6991938585356032	0.00695076739775111
TGFBI#CCL2#CXCL10#DDX58#DDX60	0.0	0.001434636949381111	-5.3292823635391	9.860159787534713e-08
CCL8#CCR5#CCL2#FAM104A	2.6292300746614234e-142	1.9089858407810514e-06	-3.566958350024378	0.0003611488546122049
TNF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	5.490702273201585e-10	-6.463261221802557	1.024701745708286e-10
CCR5#CCL2#SUFU	2.2972695724818873e-183	5.509279182539166e-05	-3.2668811913540052	0.0010873930475691364
CCR5#CCL8#CCR7	2.030038145072258e-151	7.129602580154898e-24	-2.56444309930757	0.010334152216839502
AFF4#CCL2#IL23R	0.0	0.004336482729832316	-3.1064653649580696	0.0018933848713534548
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	0.0	0.6446221992039018	-5.360821594418495	8.284430301283128e-08
CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	0.00021302765903446789	-4.797326658189648	1.6079725646755637e-06
RELA#CCL2#CCR5#CCL8	2.3207613053691026e-143	7.822320283949385e-06	-3.6096373502258863	0.0003066253832050068
JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	1.605703677799945e-05	-5.394057584303993	6.888412616588963e-08
CCL8#CCR5#CCL2#ZNF503	2.500233451745319e-143	0.00015532991985777307	-3.6428422515401886	0.0002696440995933523
EGF#CCL2#CXCL10#FPR3	0.0	0.025428713070449426	-4.41652500064673	1.0030030494735828e-05
CCL8#CCR5#CCL2#F3	3.227616970611982e-259	0.00017126464532650409	-3.5319658623070893	0.0004124826010242719
IRF7#CXCL10#CXCL11	0.0	0.020742069773745025	-3.916406624368845	8.987860446144839e-05
CXCL11#CCR5#CCL2#CXCL10	0.0	0.1819291443659396	-4.760722440806019	1.92901191236308e-06
CCR3#CCL8#CCR5#CCL2#CXCL10#FPR3	1.1048431122945983e-244	1.0712763808677918e-13	-3.969404758996505	7.205239888782847e-05
CCR5#CCL2#IL12RB1	6.43050674054891e-198	9.642933566190948e-05	-3.141284951849049	0.0016820828728437095
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	5.29984988548663e-16	-7.440805525564091	1.0007317948934241e-13
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	2.616774401027826e-09	-6.465659966897927	1.0085764420797238e-10
CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	3.297299997429448e-284	4.100799155451814e-06	-5.144655668106967	2.6801193586486676e-07
CCL8#CCR5#CCL2#ZNF485	7.730927374528392e-140	5.861158781361495e-05	-3.6206449935384577	0.00029386950895877344
CCR2#CCL2#CXCL10#FPR3	0.0	0.0030824765826059563	-4.636424214868957	3.5448807973808394e-06
TGFBI#CCL2#CX3CR1	1.57129266624033e-211	0.00019305317871739307	-3.219099174649434	0.0012859400163380966
IFIT5#STAT2#USP18#IFIT1#DDX60	8.13723506025327e-93	0.1373105524343234	-3.741800578606696	0.00018270647786806455
JAK2#CCL2#UHMK1	1.237863824308753e-184	2.690047381022142e-05	-2.9898218087002406	0.0027914023577988822
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	1.0632243404527669e-06	-5.889421208041527	3.8755052497930995e-09
CCR5#CCL2#CXCL10#CXCL9	0.0	0.0259545704666489	-4.6087074678994355	4.05179937521254e-06
TNF#CCL2#CXCL10#DDX58	0.0	0.014478261086366458	-4.593413161034354	4.36054522002746e-06
IL10#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	1.4768716802961737e-07	-6.018030303729715	1.7655214785986085e-09
OASL#IFIT1#DDX60	6.750907049282337e-110	0.00103188466354638	-2.5310500448628193	0.011372162170447012
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	1.1952118849845379e-12	-7.0556632907940084	1.7177932570100669e-12
TGFBI#CCL2#CXCL10#DDX58#RSAD2	0.0	0.0008438313306356872	-5.445631687962909	5.162185475554117e-08
CCL8#CCR5#CCL2#CXCL10#DPP4	0.0	0.0045438220091816185	-4.120138141383787	3.786453099819605e-05
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	3.304273570524908e-11	-6.64070676237421	3.121825702990638e-11
CCL8#CCR5#CCL2#HIF1AN	1.4910847056901415e-141	1.3010296603587588e-06	-3.5629133594192726	0.00036676175344753587
AFF4#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	4.123244950467278e-05	-5.411349084087226	6.255169811373565e-08
KDM3B#USP18#IFIT1#STAT2#CXCL10#CXCL11	0.0	2.9685802907203354e-10	-5.617981065649781	1.932016654607708e-08
SAMD9#STAT2#USP18#IFIT1	7.94200558372797e-74	0.8913176164088776	-3.256143247071602	0.0011293675736382721
BRCA1#CCL2#CXCL10#DDX58#DDX60	0.0	0.0033090228051249784	-5.052300239986981	4.3652079950076787e-07
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	0.0	7.48801360499954e-09	-6.421982769161962	1.3451065142154952e-10
XAF1#ISG15#USP18	2.1509779116361e-97	0.07313600063469121	-2.90782188145902	0.0036395557295777663
CCL8#CCR5#CCL2#MCM2	5.209060167983622e-147	2.0747855772420202e-08	-3.390842187311957	0.0006967821068133341
IFI44L#IFIT1#STAT2#CXCL10#CXCL11	0.0	3.8325494136351706e-05	-4.959446379283878	7.069435705001768e-07
CCR3#CCL8#CCR5#CCL2#SUFU	5.571239370313581e-205	1.34450912615152e-20	-3.634846818932931	0.00027814585117471674
IL10#CCL2#CXCL10#DDX58#DDX60	0.0	0.0023176498388205397	-5.189319843478222	2.1106359342014782e-07
CXCL10#DDX58#ISG15#USP18#IFI44	2.2361857235945087e-289	3.112442260260203e-05	-4.637501959306007	3.52645268703455e-06
KDM3B#USP18#IFIT1#DDX58	1.124917946329187e-82	0.9959903530284139	-2.9143278772912176	0.003564553126598903
SKP2#USP18#IFIT1	3.855586337873731e-75	0.14937982482847226	-2.1134648960098343	0.03456099653382659
MX1#STAT2#USP18#IFIT1	1.447729913790592e-65	0.8532771143726869	-3.1244549182632557	0.0017813481610757605
CMPK2#STAT2#USP18	3.429631489592007e-48	0.7669025312107874	-2.8161651134611883	0.004860068191600695
CCL8#CCR5#CCL2#CXCL10#RGS1	0.0	0.024268296590894908	-3.9238509106622526	8.714467722967741e-05
ANKRD45#STAT2#CXCL10#CCR5#CCL2#IL23R	0.0	0.2560650211248101	-5.058180284474345	4.2327617392200516e-07
IFI44L#ISG15#USP18#IFNAR2	1.5349360762366177e-125	0.9063219151512223	-3.168543148867038	0.001532050057402824
CCL8#CCR5#CCL2#CPSF3	7.641233845206063e-142	9.016899759201674e-06	-3.575281435975938	0.0003498513451682248
IFIT5#STAT2#USP18#IFIT1#RSAD2	2.0757376016023467e-78	0.41061248935767347	-3.689720942733545	0.00022450017851461944
CCL8#CCR5#CCL2#MAPK7	3.3769024256201707e-146	6.470076709894871e-05	-3.6505610204462626	0.0002616681323254912
CCL8#CCR5#CCL2#SMAD4	1.531732849736988e-141	1.4610872998457148e-06	-3.545924876105784	0.00039123772423388517
CCR3#CCL8#CCR5#CCL2#CXCL10#CXCL9	3.71369612477985e-238	7.603123597102608e-17	-3.9045087465643094	9.441697762871503e-05
CCR3#CCL8#CCR5#CCL2#IL12RB1	3.3466340861185623e-205	1.791725429481894e-22	-3.5671195020483575	0.0003609269098000933
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	7.87260515786166e-09	-6.233346840366613	4.5657373617154246e-10
AFF4#CCL2#CCR2	2.3903237780391016e-244	3.7579626816581584e-05	-3.035535533769733	0.002401089286771631
JAK2#CCL2#CXCL10#FPR3	0.0	0.006030874553505645	-4.548729395640183	5.397079001273856e-06
CCL8#CCR5#CCL2#HLCS	1.1900808205154301e-141	1.1415171727607703e-05	-3.584215898296937	0.00033809234485265887
IFI44L#IFIT1#DDX58	3.555966189325399e-123	0.03842686955229524	-2.6517111479015982	0.008008502174824557
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	6.410137256098156e-11	-6.618620461908523	3.625663928732976e-11
CCL8#CCR5#CCL2#UBE2E2	1.7218223207595583e-143	9.590568118175702e-05	-3.671280303572825	0.00024133848003042043
CCL8#CCR5#CCL2#RBM17	5.811952661290002e-143	1.5378287670541163e-06	-3.5490078430663545	0.000386685562802051
CCR3#CCL8#CX3CR1	4.3358908119286607e-231	2.023533665357406e-15	-2.512717673490223	0.01198051699475779
AFF4#CCL2#VEGFA	1.5255560267440994e-191	4.995101430411003e-05	-2.9997855924501136	0.0027016971180997885
EGF#CCL2#SUFU	1.875620277038208e-182	8.441976431189542e-05	-3.0173610688146244	0.002549858937810279
TGFBI#CCL2#CCR5	1.4230824402955397e-208	0.0003000375632222136	-3.3081319347790883	0.0009392055159687754
PARP14#STAT2#USP18#IFIT1#DDX60	7.3367329252734515e-87	0.6091964524985147	-3.811828927088928	0.0001379423367313309
CCR2#CCL8#CCR7	3.069302169779247e-165	5.9558372764881474e-21	-2.5038558709298013	0.01228480668258212
CCR5#CCL2#CXCL10#DDX58#ISG15	0.0	1.4287162563698387e-05	-5.823475268270103	5.76363470153976e-09
CCL2#CXCL10#FPR3	0.0	0.13025652302608892	-3.9036864937299476	9.473848585992532e-05
PNPT1#STAT2#USP18#IFIT1#DDX60	7.538250158019525e-94	0.08225634872265428	-4.090407175343233	4.306165317375838e-05
PPARG#CCL2#CXCL10	0.0	0.027422482764624615	-3.234241043845894	0.0012196646992484763
ANKRD45#STAT2#CXCL10#CCR5#CCL2#VEGFA	2.1805567011417446e-137	0.004528665767191448	-5.429522054161135	5.650517048106638e-08
EGF#CCL2#CXCL10#CXCL9	0.0	0.26202589174317453	-4.311641426941325	1.6204707355628616e-05
CCL8#CCR5#CCL2#CSNK1G2	7.495912911900895e-141	0.00016268610950208532	-3.6806041340237456	0.00023268200855998245
IFI44#IFIT1#DDX60	3.48478059947136e-112	0.14684121405806722	-2.474143765822763	0.013355594034538369
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15	1.5977922434343544e-239	1.5127893283531497e-10	-4.334493089287242	1.4609637754362645e-05
TGFBI#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	3.07486907182601e-05	-5.614362028554661	1.972887730822557e-08
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	0.0	1.2518069213513232e-10	-6.609109696047958	3.8663815438865725e-11
BRCA1#CCL2#CXCL10#DDX58#RSAD2	0.0	0.0007525365340335856	-5.160175321438574	2.4671868758751293e-07
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	9.567002282252456e-07	-5.896870661258556	3.7046001199849535e-09
CCR5#CCL2#CDC45	2.2350219470691236e-198	0.0006030636267722641	-2.8133823878756314	0.0049023315889323675
OASL#IFIT1#RSAD2	4.1932547679559233e-134	0.007661953474779887	-2.4272680798416646	0.015213009953763453
IL10#CCL2#CXCL10#DDX58#RSAD2	0.0	0.00044075521899665315	-5.363633113104942	8.156449248143435e-08
EGF#CCL2#IL12RB1	1.850482526632206e-199	0.00022145451385796312	-2.888177698205529	0.003874809019995245
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	1.9695155915016194e-08	-6.206243834350075	5.426596038631567e-10
TNF#CCL2#CCR5#CCL8	3.988488376159229e-142	4.9134581339129776e-05	-3.696008086525813	0.00021901599920162823
CCR3#CCL8#CCR5#CCL2#CDC45	1.3383765181628578e-213	4.7520174743519686e-30	-3.3878749176146497	0.0007043637830262944
CXCL11#CCR5#CCL2#CXCL10#DDX58	0.0	0.03194113956077761	-5.556932190447408	2.7455735949657146e-08
CCR2#CCL2#SUFU	2.3066367738601613e-234	2.8627068318315878e-05	-3.198002287530257	0.0013838318264676006
CCR2#CCL2#CXCL10#CXCL9	0.0	0.03291706763363805	-4.513716384928987	6.370139167562765e-06
ANKRD45#STAT2#CXCL10#CCR5#CCL2#UHMK1	1.4500222055580137e-137	0.005222533267330432	-5.446601963168433	5.134117739150442e-08
CCR5#CCL8#CCR3	1.332024439703111e-234	5.611025134437838e-16	-2.4417806501391324	0.014615023613586506
CCR3#CCL8#CCR5	1.332024439703111e-234	5.611025134437838e-16	-2.4417806501391324	0.014615023613586506
OASL#ISG15#USP18	1.6755399243948838e-101	0.007059180439624945	-2.811585496505612	0.004929798719801244
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	8.615321684010665e-07	-5.895000952114267	3.746792210069187e-09
PARP14#STAT2#USP18#IFIT1#RSAD2	3.72583187873762e-80	0.7492649196234502	-3.815197210911438	0.00013607421645068406
PNPT1#STAT2#USP18#IFIT1#RSAD2	1.5553125493649518e-79	0.3968202626272341	-4.078749203610854	4.527864991528764e-05
AFF4#CCL2#UHMK1	4.518834137920399e-193	2.4352429914825748e-05	-2.956214465130604	0.0031144045006928816
TGFBI#CCL2#IL23R	0.0	0.0008751711467036715	-3.257991666498433	0.0011220370130234
SKP2#USP18#IFIT1#MX1	6.327053607318849e-81	0.8853265505665782	-2.831334351711026	0.004635423706347649
NFKB1#CCL2#CXCL10#DDX58#DDX60	0.0	0.005279684236613516	-5.068949322630354	4.000177081580794e-07
ANKRD45#STAT2#CXCL10#CCR5#CCL2	6.3447320257844025e-137	0.07207279197084612	-5.264477715828596	1.4058845017601615e-07
EGF#CCL2#CXCL10#DDX58#ISG15	0.0	0.00017358982879238946	-5.474532184224086	4.3866891370142e-08
AFF4#CCL2#CXCL10#FPR3	0.0	0.0031635289973498894	-4.523476078276637	6.0832197797481346e-06
SAMD9#STAT2#USP18#IFI44#IFI44L	2.9455827435659106e-39	0.5475140996724832	-3.294354837290426	0.0009864788261963035
USP18#IFIT1#STAT2#CXCL10	0.0	3.083754021286192e-07	-4.544461670372853	5.50758276978206e-06
CCR3#CCL8#CCR5#CCL2#NFATC2IP	8.478652625545846e-208	2.1442612093058938e-24	-3.5101676736864533	0.0004478242050372535
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	0.0	4.6958848967045494e-08	-6.189059612257555	6.05241932108751e-10
RTP4#ISG15#USP18	5.4395327273674484e-130	0.12289364246243085	-3.0880469666616395	0.0020147662618899224
CCR3#CCL8#CCR5#CCL2#PCNA	1.2227073945227007e-209	2.9989811895549987e-25	-3.465601402622483	0.0005290469814516997
CCR2#CCL2#IL12RB1	2.8002447976899563e-240	7.204849901009246e-05	-3.0863262501615907	0.002026463411336433
CCR3#CCL8#CCR5#CCL2#JUN	2.7063560991812548e-208	7.878430810769613e-24	-3.478470818543465	0.0005042833407830252
CCL8#CCR5#CCL2#OTUD7B	8.836973723353442e-146	1.0320526448555321e-05	-3.5667228785803693	0.0003614733844943838
CCR3#CCL8#CCR5#CCL2#ETS1	7.578916613663098e-208	1.565562943606033e-22	-3.5463116762374334	0.00039066385894057673
RELA#CCL2#CXCL10#DDX58#ISG15#USP18	0.0	6.676921026878455e-07	-5.912074671672059	3.3782531571293148e-09
CCL8#CCR5#CCL2#CD99L2	1.0133959225248997e-143	6.264005979211825e-05	-3.605379306699313	0.00031169732946273037
CCL8#CCR5#CCL2#CXCL10#MAP2K6	0.0	0.0018271512684256937	-4.018982393072214	5.845003806301892e-05
MX1#STAT2#USP18#IFI44#IFI44L	2.141608331362077e-41	0.7248266512845107	-3.3577864428099797	0.000785692898629739
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	2.825768005824478e-239	0.000508970914858905	-4.711713921608561	2.4564205501385027e-06
BRCA1#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	5.511015528619131e-05	-5.305747124353356	1.1221242972234426e-07
CCR2#CCL2#CXCL10#DDX58#ISG15	0.0	1.1078728059088657e-05	-5.641776785285344	1.6830420677554066e-08
CCR5#CCL8#CXCR3	3.039674148828921e-157	2.1258690373916915e-17	-2.4237963157045033	0.015359217332936182
EGF#CCL2#CCR8	0.0	0.06453219617535248	-2.8433517585247303	0.0044641770911143875
JAK2#CCL2#CXCL10#CXCL9	0.0	0.05819713624180904	-4.456550148470285	8.328912411573331e-06
IL10#CCL2#CXCL10#DDX58#RSAD2#MX1	0.0	1.2262773617675319e-05	-5.546306369383403	2.9176740506432314e-08
BRCA1#CCL2#CX3CR1	1.8941142000590222e-190	0.00012900274155828027	-2.871507949472892	0.00408518507112204
ABI2#CCL2#CXCL10#DDX58#DDX60	0.0	0.004324682708042939	-5.08966190586323	3.5870248234134137e-07
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	0.0	2.292419548686462e-09	-6.418664171197759	1.3747530030053286e-10
CCL8#CCR5#CCL2#TYK2	1.1620782769178633e-142	1.2377062392326493e-05	-3.565844686708502	0.0003626861267440087
CCR5#CCL2#NFATC2IP	5.318073237747234e-187	7.633108041820302e-05	-3.022995136822232	0.0025028626544187924
CCR5#CCL8#CXCR6	4.3640054068211436e-141	6.283298018935604e-23	-2.3649340428181813	0.01803328224403739
KDM3B#USP18#IFIT1#STAT2	4.631524756748528e-94	0.953266577525688	-2.9210254252805803	0.00348881354221424
CCR5#CCL2#PCNA	2.533621699145545e-190	7.238147207489309e-05	-2.966290636674095	0.0030141550246101986
SAMD9#STAT2#USP18#ISG15	3.1548940058116796e-101	0.9884242008375573	-3.5023937035149246	0.0004610977270854489
IL10#CCL2#CX3CR1	0.0	0.00014221896703444322	-3.1572300910607924	0.0015927561261147554
CCR5#CCL2#JUN	1.6317872969726036e-192	4.4111226133259346e-05	-2.953385472165869	0.003143092126763515
JAK2#CCL2#SUFU	2.294249940824468e-185	2.8036278839660482e-05	-3.118252064182535	0.0018192713835803482
ANKRD45#STAT2#CXCL10#CCR5#CCL2#SUFU	1.3504687261617435e-137	0.0021824093101315526	-5.489563583187224	4.029280537764984e-08
CCR5#CCL2#ETS1	1.5737161201227205e-189	0.0002347298346346522	-3.0698663514190563	0.0021415457909137506
IFIH1#IFIT1#MX1	4.175655846409194e-109	0.0006128905072967366	-2.576229788184494	0.009988424162203966
SKP2#USP18#IFI44#IFI44L	1.0900702147732311e-40	0.14825676556374306	-2.5128005988113986	0.011977701410283294
MX1#STAT2#USP18#ISG15	7.341211994304026e-102	0.7189202833796614	-3.33651772819972	0.0008483501791994835
JAK2#CCL2#CXCL10#DDX58#ISG15	0.0	3.7161054453071344e-05	-5.660879421594812	1.5059922025825143e-08
CCR3#CCL8#CCR5#CCL2#CXCL10#CCL25	4.599660331864e-227	1.4238720718782782e-13	-3.561505847831325	0.00036873389409356974
ANKRD45#STAT2#CXCL10#CCR5#CCL2#IL12RB1	3.285212635400644e-151	0.0064788890995361535	-5.393002444404161	6.929000965431753e-08
RELA#CCL2#CXCL10#DDX58#DDX60	0.0	0.0027730854885099146	-5.113287447643531	3.165999624642706e-07
AGRN#STAT2#USP18#IFIT1#DDX60	5.250823242778946e-78	0.26497445149777715	-4.077472117220777	4.5527987618102133e-05
NFKB1#CCL2#CXCL10#DDX58#RSAD2	0.0	0.001409208530402505	-5.135543914340547	2.8132917554997745e-07
IFIH1#IFIT1#ISG15	2.900371045052553e-162	0.49773091555725946	-2.8595898825580224	0.004241891909275912
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	0.0	8.211526419104515e-08	-6.175422442044323	6.598679336225306e-10
CCR3#CCL8#CCR5#CCL2#TRIM24	4.648000817341844e-207	2.4640652858128452e-23	-3.5295859270971515	0.00041621052195763665
EGF#CCL2#CDC45	1.4220840453714666e-184	0.0014747064029432754	-2.5032844057066668	0.012304662174301031
IFI44#ISG15#USP18	2.5078278137441395e-108	0.00484464508540651	-2.7933603854304003	0.005216354112088405
