i#j	zscore_after_boxcox	zscore_pval	bh_corrected_pval	reject
SAMD9#STAT2#USP18#IFIT1#RSAD2	-3.901539426185813	9.558288978070633e-05	0.00014032864258991157	True
CCL8#CCR5#CCL2#MED28	-3.620590160970945	0.0002939317996765665	0.00040749635864251264	True
CCL8#CCR5#CCL2#MTA1	-3.716656456305924	0.00020187664735024055	0.00028563468137010514	True
CCR3#CCL8#CCR5#CCL2#VEGFA	-3.5926476617023635	0.00032733505424384417	0.0004500597206127267	True
MX1#STAT2#USP18#IFIT1#RSAD2	-3.716785435502109	0.00020177365983580257	0.0002855822616826343	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-7.099413405053543	1.2528751783888982e-12	1.1301412292814313e-10	True
ABI2#CCL2#CCR5#CCL8	-3.5906845514373167	0.00032981060577499894	0.00045331949654443685	True
CCR3#CCL8#CCR5#CCL2	-3.362009611154022	0.0007737743030375872	0.0009979799006717659	True
JAK2#CCL2#CCR2	-3.0781522429447854	0.0020828847522354685	0.002546858797835069	True
CCL8#CCR5#CCL2#MCM3	-3.5501851937628914	0.0003849602409458338	0.0005219983730546043	True
EGF#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.34579372993655	9.002168070818682e-08	2.1624176325410822e-07	True
AFF4#CCL2#CXCL10#DDX58#RSAD2	-5.326608124010153	1.0006372477682976e-07	2.3604356863205322e-07	True
TNF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.791093567619624	1.1128671510049374e-11	2.8186126497089963e-10	True
CCR2#CCL2#UHMK1	-3.062929082323212	0.002191819964208501	0.002666509063198601	True
JAK2#CCL2#VEGFA	-3.0378356695114097	0.002382838573613827	0.0028810926472142614	True
ANKRD45#STAT2#CXCL10#CCR5#CCL8	-3.6962466740748665	0.00021881038091433165	0.00030828489256342565	True
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.4596956415457685	1.0491377152368051e-10	1.2945343147266676e-09	True
CCR2#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.5214199284979335	3.362710480519875e-08	9.21182738211991e-08	True
CCL8#CCR5#CCL2#MBNL3	-3.607005730785973	0.00030975082184545537	0.0004269671576743053	True
CCR2#CCL8#XCR1	-2.4725537224741503	0.013415154900050295	0.013625946499089547	True
TGFBI#CCL2#CXCL10#DDX58#ISG15#USP18	-6.081692526054653	1.1892045625267469e-09	6.821781404375286e-09	True
CCR3#CCL8#CCR5#CCL2#UHMK1	-3.547590061748765	0.00038877280853670716	0.0005263441806103404	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#RSAD2#MX1	-4.363906097506471	1.277604353533612e-05	2.099925789432286e-05	True
XAF1#IFIT1#DDX60	-2.6991938585356032	0.00695076739775111	0.007363936790523498	True
TGFBI#CCL2#CXCL10#DDX58#DDX60	-5.329282363539099	9.860159787534712e-08	2.3411150325135914e-07	True
CCL8#CCR5#CCL2#FAM104A	-3.5669583500243776	0.0003611488546122049	0.0004934181985253815	True
TNF#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.463261221802558	1.024701745708286e-10	1.2765830767512198e-09	True
CCR5#CCL2#SUFU	-3.266881191354005	0.0010873930475691364	0.001377852337338189	True
CCR5#CCL8#CCR7	-2.56444309930757	0.010334152216839502	0.010641277520478337	True
AFF4#CCL2#IL23R	-3.1064653649580696	0.0018933848713534548	0.002329616442565856	True
CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-5.360821594418495	8.284430301283128e-08	2.008951155367146e-07	True
CCL2#CXCL10#DDX58#RSAD2#MX1	-4.7973266581896485	1.6079725646755637e-06	2.9697779008997296e-06	True
RELA#CCL2#CCR5#CCL8	-3.6096373502258863	0.00030662538320500683	0.0004230629291688068	True
JAK2#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.394057584303993	6.888412616588963e-08	1.7067342701628603e-07	True
CCL8#CCR5#CCL2#ZNF503	-3.6428422515401886	0.0002696440995933523	0.00037623343921997713	True
EGF#CCL2#CXCL10#FPR3	-4.416525000646731	1.0030030494735828e-05	1.6759283207060522e-05	True
CCL8#CCR5#CCL2#F3	-3.5319658623070893	0.0004124826010242719	0.0005560106271509871	True
IRF7#CXCL10#CXCL11	-3.9164066243688453	8.987860446144839e-05	0.000132538044236477	True
CXCL11#CCR5#CCL2#CXCL10	-4.760722440806019	1.92901191236308e-06	3.543066409009542e-06	True
CCR3#CCL8#CCR5#CCL2#CXCL10#FPR3	-3.969404758996505	7.205239888782847e-05	0.00010723674899765811	True
CCR5#CCL2#IL12RB1	-3.1412849518490487	0.0016820828728437095	0.002082647490647829	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-7.440805525564091	1.0007317948934241e-13	1.1301412292814313e-10	True
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.4656599668979275	1.0085764420797237e-10	1.2624695290888104e-09	True
CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-5.144655668106966	2.6801193586486676e-07	5.687210652771867e-07	True
CCL8#CCR5#CCL2#ZNF485	-3.6206449935384577	0.00029386950895877344	0.00040749635864251264	True
CCR2#CCL2#CXCL10#FPR3	-4.636424214868957	3.5448807973808394e-06	6.29732515728319e-06	True
TGFBI#CCL2#CX3CR1	-3.2190991746494335	0.0012859400163380964	0.0016138528573631688	True
IFIT5#STAT2#USP18#IFIT1#DDX60	-3.7418005786066963	0.00018270647786806452	0.00026032760680498666	True
JAK2#CCL2#UHMK1	-2.9898218087002406	0.0027914023577988822	0.003324048284747583	True
BRCA1#CCL2#CXCL10#DDX58#ISG15#USP18	-5.889421208041528	3.8755052497931e-09	1.6835319194437228e-08	True
CCR5#CCL2#CXCL10#CXCL9	-4.608707467899436	4.05179937521254e-06	7.150914056253264e-06	True
TNF#CCL2#CXCL10#DDX58	-4.593413161034353	4.36054522002746e-06	7.680163215916605e-06	True
IL10#CCL2#CXCL10#DDX58#ISG15#USP18	-6.018030303729716	1.7655214785986085e-09	9.092067152825191e-09	True
OASL#IFIT1#DDX60	-2.5310500448628197	0.011372162170447012	0.011646449363964534	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-7.055663290794008	1.7177932570100667e-12	1.1301412292814313e-10	True
TGFBI#CCL2#CXCL10#DDX58#RSAD2	-5.4456316879629085	5.162185475554117e-08	1.3252771366108407e-07	True
CCL8#CCR5#CCL2#CXCL10#DPP4	-4.120138141383787	3.786453099819605e-05	5.805001194803083e-05	True
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.640706762374211	3.1218257029906384e-11	5.564044082161504e-10	True
CCL8#CCR5#CCL2#HIF1AN	-3.562913359419273	0.0003667617534475359	0.0004995110547739868	True
AFF4#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.4113490840872265	6.255169811373565e-08	1.5732369601079506e-07	True
KDM3B#USP18#IFIT1#STAT2#CXCL10#CXCL11	-5.617981065649781	1.9320166546077082e-08	5.871974828846305e-08	True
SAMD9#STAT2#USP18#IFIT1	-3.2561432470716025	0.0011293675736382721	0.0014272807007374838	True
BRCA1#CCL2#CXCL10#DDX58#DDX60	-5.052300239986981	4.365207995007679e-07	8.782421840003937e-07	True
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFIT1	-6.421982769161963	1.3451065142154952e-10	1.6092973240517429e-09	True
XAF1#ISG15#USP18	-2.9078218814590198	0.0036395557295777663	0.004192264857659922	True
CCL8#CCR5#CCL2#MCM2	-3.3908421873119567	0.0006967821068133341	0.0009046053071368555	True
IFI44L#IFIT1#STAT2#CXCL10#CXCL11	-4.959446379283878	7.069435705001769e-07	1.3693079623596896e-06	True
CCR3#CCL8#CCR5#CCL2#SUFU	-3.6348468189329313	0.00027814585117471674	0.000387596422599002	True
IL10#CCL2#CXCL10#DDX58#DDX60	-5.189319843478222	2.1106359342014785e-07	4.572868549788196e-07	True
CXCL10#DDX58#ISG15#USP18#IFI44	-4.637501959306007	3.5264526870345497e-06	6.2697317682867955e-06	True
KDM3B#USP18#IFIT1#DDX58	-2.9143278772912176	0.003564553126598903	0.004121217189348598	True
SKP2#USP18#IFIT1	-2.1134648960098343	0.03456099653382659	0.03464899907129698	True
MX1#STAT2#USP18#IFIT1	-3.124454918263256	0.0017813481610757605	0.002199891327521847	True
CMPK2#STAT2#USP18	-2.8161651134611883	0.004860068191600695	0.005395784500851733	True
CCL8#CCR5#CCL2#CXCL10#RGS1	-3.923850910662253	8.71446772296774e-05	0.00012872564702651188	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#IL23R	-5.058180284474345	4.232761739220052e-07	8.562396586904272e-07	True
IFI44L#ISG15#USP18#IFNAR2	-3.168543148867038	0.0015320500574028241	0.0019072459898280055	True
CCL8#CCR5#CCL2#CPSF3	-3.575281435975938	0.0003498513451682248	0.00047934393417386323	True
IFIT5#STAT2#USP18#IFIT1#RSAD2	-3.689720942733545	0.00022450017851461944	0.000315890277175704	True
CCL8#CCR5#CCL2#MAPK7	-3.650561020446263	0.0002616681323254912	0.0003659298292223773	True
CCL8#CCR5#CCL2#SMAD4	-3.5459248761057838	0.0003912377242338852	0.0005290198512822219	True
CCR3#CCL8#CCR5#CCL2#CXCL10#CXCL9	-3.904508746564309	9.441697762871504e-05	0.00013880513581465202	True
CCR3#CCL8#CCR5#CCL2#IL12RB1	-3.567119502048357	0.0003609269098000933	0.0004932705731600518	True
PPARG#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.233346840366613	4.5657373617154246e-10	3.440859062884886e-09	True
AFF4#CCL2#CCR2	-3.0355355337697327	0.0024010892867716307	0.002899112824367977	True
JAK2#CCL2#CXCL10#FPR3	-4.5487293956401835	5.397079001273857e-06	9.398773282877793e-06	True
CCL8#CCR5#CCL2#HLCS	-3.5842158982969368	0.00033809234485265887	0.00046411345342531394	True
IFI44L#IFIT1#DDX58	-2.6517111479015982	0.008008502174824557	0.008353762745463669	True
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.618620461908523	3.625663928732976e-11	6.133886904430671e-10	True
CCL8#CCR5#CCL2#UBE2E2	-3.671280303572825	0.00024133848003042046	0.000338593118565517	True
CCL8#CCR5#CCL2#RBM17	-3.5490078430663545	0.00038668556280205095	0.0005240097535968969	True
CCR3#CCL8#CX3CR1	-2.5127176734902235	0.01198051699475779	0.012228993425476311	True
AFF4#CCL2#VEGFA	-2.9997855924501136	0.0027016971180997885	0.0032324824112079133	True
EGF#CCL2#SUFU	-3.0173610688146244	0.002549858937810279	0.0030625177647410754	True
TGFBI#CCL2#CCR5	-3.3081319347790883	0.0009392055159687754	0.001197438648707909	True
PARP14#STAT2#USP18#IFIT1#DDX60	-3.811828927088928	0.00013794233673133092	0.00019907639466291044	True
CCR2#CCL8#CCR7	-2.5038558709298013	0.01228480668258212	0.012530734277499567	True
CCR5#CCL2#CXCL10#DDX58#ISG15	-5.823475268270102	5.763634701539761e-09	2.309186114002655e-08	True
CCL2#CXCL10#FPR3	-3.903686493729948	9.473848585992532e-05	0.00013923053351182102	True
PNPT1#STAT2#USP18#IFIT1#DDX60	-4.090407175343233	4.306165317375838e-05	6.569215212946374e-05	True
PPARG#CCL2#CXCL10	-3.234241043845894	0.0012196646992484765	0.0015337885634277445	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#VEGFA	-5.429522054161135	5.6505170481066384e-08	1.4311338792602252e-07	True
EGF#CCL2#CXCL10#CXCL9	-4.311641426941325	1.6204707355628616e-05	2.6109593585278102e-05	True
CCL8#CCR5#CCL2#CSNK1G2	-3.6806041340237456	0.00023268200855998243	0.00032719018801080646	True
IFI44#IFIT1#DDX60	-2.474143765822763	0.013355594034538369	0.013568631893874191	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15	-4.334493089287242	1.4609637754362646e-05	2.3742717116001737e-05	True
TGFBI#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.614362028554662	1.972887730822557e-08	5.983597172403707e-08	True
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44#IFI44L	-6.609109696047957	3.8663815438865725e-11	6.166968020977931e-10	True
BRCA1#CCL2#CXCL10#DDX58#RSAD2	-5.160175321438574	2.467186875875129e-07	5.263737122864622e-07	True
NFKB1#CCL2#CXCL10#DDX58#ISG15#USP18	-5.896870661258557	3.704600119984954e-09	1.6372064407811057e-08	True
CCR5#CCL2#CDC45	-2.8133823878756314	0.004902331588932368	0.005437444650619876	True
OASL#IFIT1#RSAD2	-2.4272680798416646	0.015213009953763453	0.015412291487660705	True
IL10#CCL2#CXCL10#DDX58#RSAD2	-5.3636331131049415	8.156449248143435e-08	1.979024184521525e-07	True
EGF#CCL2#IL12RB1	-2.8881776982055287	0.0038748090199952454	0.004428949325310643	True
IL18#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.206243834350076	5.426596038631566e-10	3.8402920659008685e-09	True
TNF#CCL2#CCR5#CCL8	-3.6960080865258127	0.00021901599920162826	0.0003084742414771551	True
CCR3#CCL8#CCR5#CCL2#CDC45	-3.3878749176146497	0.0007043637830262944	0.0009135857301782267	True
CXCL11#CCR5#CCL2#CXCL10#DDX58	-5.556932190447408	2.7455735949657142e-08	7.848897187984494e-08	True
CCR2#CCL2#SUFU	-3.198002287530257	0.0013838318264676006	0.0017301892726417952	True
CCR2#CCL2#CXCL10#CXCL9	-4.513716384928987	6.370139167562765e-06	1.0978540682337578e-05	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#UHMK1	-5.446601963168434	5.1341177391504415e-08	1.319635841439796e-07	True
CCR5#CCL8#CCR3	-2.4417806501391324	0.014615023613586506	0.014809936188685813	True
CCR3#CCL8#CCR5	-2.4417806501391324	0.014615023613586506	0.014809936188685813	True
OASL#ISG15#USP18	-2.8115854965056117	0.004929798719801244	0.005464796072551622	True
ABI2#CCL2#CXCL10#DDX58#ISG15#USP18	-5.895000952114267	3.746792210069187e-09	1.6491216526229318e-08	True
PARP14#STAT2#USP18#IFIT1#RSAD2	-3.815197210911438	0.00013607421645068406	0.00019651131425405557	True
PNPT1#STAT2#USP18#IFIT1#RSAD2	-4.078749203610854	4.527864991528764e-05	6.88076606256529e-05	True
AFF4#CCL2#UHMK1	-2.9562144651306035	0.0031144045006928816	0.003657398560873338	True
TGFBI#CCL2#IL23R	-3.2579916664984334	0.0011220370130234	0.00141843032790553	True
SKP2#USP18#IFIT1#MX1	-2.8313343517110265	0.004635423706347649	0.005187961692241169	True
NFKB1#CCL2#CXCL10#DDX58#DDX60	-5.0689493226303535	4.000177081580794e-07	8.137513828241624e-07	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2	-5.264477715828597	1.4058845017601615e-07	3.179574818341128e-07	True
EGF#CCL2#CXCL10#DDX58#ISG15	-5.474532184224086	4.3866891370142e-08	1.1486548157441659e-07	True
AFF4#CCL2#CXCL10#FPR3	-4.523476078276636	6.083219779748135e-06	1.0513337935390731e-05	True
SAMD9#STAT2#USP18#IFI44#IFI44L	-3.2943548372904266	0.0009864788261963037	0.0012540181380264724	True
USP18#IFIT1#STAT2#CXCL10	-4.544461670372853	5.5075827697820605e-06	9.575809303864354e-06	True
CCR3#CCL8#CCR5#CCL2#NFATC2IP	-3.5101676736864533	0.0004478242050372535	0.0005999154444838679	True
CCL22#CCL2#CXCL10#DDX58#ISG15#USP18#IFI44	-6.189059612257554	6.052419321087511e-10	4.12803591805197e-09	True
RTP4#ISG15#USP18	-3.0880469666616395	0.002014766261889923	0.0024698422531121583	True
CCR3#CCL8#CCR5#CCL2#PCNA	-3.465601402622483	0.0005290469814516997	0.000699634344020553	True
CCR2#CCL2#IL12RB1	-3.0863262501615907	0.002026463411336433	0.0024827759644973383	True
CCR3#CCL8#CCR5#CCL2#JUN	-3.478470818543465	0.0005042833407830252	0.0006693383845943248	True
CCL8#CCR5#CCL2#OTUD7B	-3.5667228785803693	0.0003614733844943838	0.0004937058430290684	True
CCR3#CCL8#CCR5#CCL2#ETS1	-3.5463116762374334	0.00039066385894057673	0.0005284088610467326	True
RELA#CCL2#CXCL10#DDX58#ISG15#USP18	-5.912074671672058	3.378253157129315e-09	1.5193369079467355e-08	True
CCL8#CCR5#CCL2#CD99L2	-3.6053793066993127	0.0003116973294627304	0.00042937695098698646	True
CCL8#CCR5#CCL2#CXCL10#MAP2K6	-4.018982393072214	5.845003806301892e-05	8.77459670193882e-05	True
MX1#STAT2#USP18#IFI44#IFI44L	-3.35778644280998	0.0007856928986297389	0.001012146324796371	True
CCR3#CCL8#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-4.7117139216085615	2.4564205501385027e-06	4.451362929979019e-06	True
BRCA1#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.305747124353356	1.1221242972234425e-07	2.618491557798884e-07	True
CCR2#CCL2#CXCL10#DDX58#ISG15	-5.641776785285344	1.6830420677554066e-08	5.312868218257046e-08	True
CCR5#CCL8#CXCR3	-2.4237963157045037	0.015359217332936182	0.015556775086283116	True
EGF#CCL2#CCR8	-2.8433517585247303	0.004464177091114388	0.0050179992166146945	True
JAK2#CCL2#CXCL10#CXCL9	-4.456550148470285	8.328912411573331e-06	1.4123930953220085e-05	True
IL10#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.546306369383403	2.9176740506432317e-08	8.253720648815047e-08	True
BRCA1#CCL2#CX3CR1	-2.871507949472892	0.0040851850711220395	0.004640161694998571	True
ABI2#CCL2#CXCL10#DDX58#DDX60	-5.08966190586323	3.587024823413413e-07	7.401336117295613e-07	True
CCR5#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-6.418664171197759	1.3747530030053286e-10	1.6370346714465247e-09	True
CCL8#CCR5#CCL2#TYK2	-3.5658446867085023	0.0003626861267440087	0.0004950499889468332	True
CCR5#CCL2#NFATC2IP	-3.022995136822232	0.0025028626544187924	0.0030127565748437435	True
CCR5#CCL8#CXCR6	-2.3649340428181813	0.018033282244037392	0.018192905986239447	True
KDM3B#USP18#IFIT1#STAT2	-2.9210254252805803	0.00348881354221424	0.004042282357231106	True
CCR5#CCL2#PCNA	-2.9662906366740955	0.0030141550246101986	0.0035564307218217224	True
SAMD9#STAT2#USP18#ISG15	-3.5023937035149246	0.0004610977270854488	0.0006163939967153608	True
IL10#CCL2#CX3CR1	-3.1572300910607924	0.0015927561261147554	0.0019794051024972755	True
CCR5#CCL2#JUN	-2.953385472165869	0.0031430921267635147	0.003687032282155298	True
JAK2#CCL2#SUFU	-3.1182520641825353	0.001819271383580348	0.00224288766361699	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#SUFU	-5.489563583187223	4.029280537764984e-08	1.0745575128731617e-07	True
CCR5#CCL2#ETS1	-3.0698663514190563	0.00214154579091375	0.0026112147580088546	True
IFIH1#IFIT1#MX1	-2.576229788184494	0.009988424162203966	0.010292615999644391	True
SKP2#USP18#IFI44#IFI44L	-2.5128005988113986	0.011977701410283294	0.012228993425476311	True
MX1#STAT2#USP18#ISG15	-3.3365177281997203	0.0008483501791994835	0.0010877418604217676	True
JAK2#CCL2#CXCL10#DDX58#ISG15	-5.660879421594813	1.5059922025825143e-08	4.8930624376480644e-08	True
CCR3#CCL8#CCR5#CCL2#CXCL10#CCL25	-3.561505847831325	0.0003687338940935698	0.0005018228762759748	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#IL12RB1	-5.393002444404161	6.929000965431753e-08	1.7138494106958836e-07	True
RELA#CCL2#CXCL10#DDX58#DDX60	-5.113287447643531	3.165999624642706e-07	6.622395010875351e-07	True
AGRN#STAT2#USP18#IFIT1#DDX60	-4.077472117220776	4.5527987618102133e-05	6.916229897369357e-05	True
NFKB1#CCL2#CXCL10#DDX58#RSAD2	-5.135543914340547	2.8132917554997745e-07	5.944000936362017e-07	True
IFIH1#IFIT1#ISG15	-2.8595898825580224	0.004241891909275912	0.004801786162852581	True
EGF#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-6.175422442044322	6.598679336225307e-10	4.383263835152117e-09	True
CCR3#CCL8#CCR5#CCL2#TRIM24	-3.5295859270971515	0.0004162105219576367	0.0005603345433984998	True
EGF#CCL2#CDC45	-2.5032844057066668	0.012304662174301031	0.0125480319936185	True
IFI44#ISG15#USP18	-2.7933603854304003	0.005216354112088405	0.005743824458920248	True
PPARG#CCL2#CXCL10#DDX58	-4.405534579037962	1.0552331637395353e-05	1.756108617504172e-05	True
CCL8#CCR5#CCL2#CXCL10#CCL20	-3.7417706800882113	0.0001827282208929022	0.00026032760680498666	True
OAS3#ISG15#USP18#IFNAR2	-3.1278381619712206	0.0017609711584757495	0.002175967499959621	True
CCR3#CCL8#CCR5#CCL2#CXCL10#IGFBP7	-3.8252876117826875	0.00013061950283095673	0.00018920169456885404	True
CCR3#CCL8#CCR5#CCL2#FOSL1	-3.6238449680641787	0.0002902556267582561	0.0004030449244918266	True
HERC5#IFIT1#MX1	-2.545609978186966	0.010908699499708277	0.011200942990335834	True
JAK2#CCL2#IL12RB1	-2.9919262618607947	0.002772232151909107	0.0033042390511020445	True
CCR3#CCL8#CCR5#CCL2#MATR3	-3.516030629858038	0.0004380504446013809	0.0005879133794758539	True
CCR2#CCL2#CXCL10#DDX58#ISG15#USP18#IFNAR2	-6.405704070219214	1.496770346642157e-10	1.736325740627346e-09	True
IFIT5#STAT2#USP18#IFIT1	-3.110348371223767	0.0018686680903988024	0.0023011661926406633	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL8	-4.437420334949006	9.104340026804993e-06	1.5342761344783045e-05	True
CMPK2#STAT2#CXCL10#CXCL11	-4.643928274442934	3.418462815057892e-06	6.0827290271223215e-06	True
MAFK#USP18#IFIT1#DDX60	-2.859217985124297	0.00424686843180974	0.004806163359855758	True
TGFBI#CCL2#CCR2	-3.221357140590283	0.001275850513049228	0.0016021190408861137	True
TNF#CCL2#CXCL10#DDX58#ISG15#USP18	-6.017646649715752	1.7697096767101444e-09	9.092067152825191e-09	True
BRCA1#CCL2#CCR5	-2.9710473408386067	0.002967860275907922	0.003511967993157708	True
CCR3#CCL8#CCR2	-2.3983421870079686	0.016469471612618056	0.01665793590711088	True
CCR2#CCL8#CCR3	-2.3983421870079686	0.016469471612618056	0.01665793590711088	True
ABI2#CCL2#CXCL10#DDX58#RSAD2	-5.176782243477144	2.2574543800270663e-07	4.869041294769534e-07	True
CCR5#CCL8#CCR6	-2.372008428399768	0.017691687137062106	0.017864932849292605	True
IL18#CCL2#CXCL10	-3.0804925546680098	0.002066585213976728	0.0025283560908850875	True
TGFBI#CCL2#VEGFA	-3.1730828627848155	0.0015082946986075295	0.0018809168844426175	True
ANKRD45#STAT2#CXCL10#CCR5#CCL2#CDC45	-5.16788066481474	2.3676339650173011e-07	5.073836072483884e-07	True
IRF7#ISG15#USP18#IFI44	-3.406567967865973	0.0006578516856188503	0.0008574046495381405	True
IL10#CCL2#CCR5	-3.2306901777147234	0.0012349172001366324	0.001552518546819087	True
CCL2#CXCL10#CXCL9	-3.735217660419173	0.0001875528978237025	0.00026658733195748455	True
NFKB1#CCL2#CXCL10#DDX58#RSAD2#MX1	-5.286599530304322	1.2461102884325256e-07	2.863078864297755e-07	True
AGRN#STAT2#USP18#IFIT1#RSAD2	-4.011872667309229	6.0238990694421107e-05	9.027511027596464e-05	True
AFF4#CCL2#CXCL10#CXCL9	-4.472909245286573	7.716253221355666e-06	1.3157123110902123e-05	True
CCR3#CCL8#CCR5#CCL2#CDC6	-3.3077712746187697	0.0009404158216084902	0.0011986288768058774	True
SAMD9#STAT2#USP18#IFI44	-2.9399228362506746	0.003282939932535948	0.003825238861397146	True
CCR5#CCL2#CXCL10#CCL25	-3.619817871318893	0.0002948104485395072	0.0004084529918824714	True
CCR3#CCL8#CCR5#CCL2#SSBP3	-3.5128729127533727	0.00044328945354371786	0.0005945762227617968	True
CCR2#CCL2#CDC45	-2.7155015934746065	0.006617545795701351	0.007055783072669264	True
CCL8#CCR5#CCL2#CXCL10#DDX58#STAT2	-4.215850096923973	2.488390199296289e-05	3.8977280119899556e-05	True
IFI44L#IFIT1#STAT2	-2.532275169471771	0.01133250193551278	0.011608577550308858	True
TGFBI#CCL2#CXCL10#FPR3	-4.712187348611998	2.450719089083567e-06	4.442890068991599e-06	True
OAS3#IFIT1#DDX58	-2.7053366703395487	0.006823519435546718	0.007243299675331577	True
CXCL11#CCR5#CCL2#CXCL10#DDX58#ISG15#USP18	-6.611511586925107	3.804153370989696e-11	6.144795050524999e-10	True
AFF4#CCL2#CXCL10#DDX58#ISG15	-5.6923825652832365	1.2527876180846082e-08	4.2191471025850994e-08	True
CCL2#CXCL10#DDX58#ISG15	-5.217754286093935	1.811054951129627e-07	3.9714830346037545e-07	True
CCL8#CCR5#CCL2#KHDRBS2	-3.5680396683102686	0.0003596620625221547	0.0004916970936816452	True
USP18#IFIT1#STAT2#CXCL10#CCR5#CCL2#IL23R	-6.271763123286173	3.569823950179969e-10	2.9675446311380893e-09	True
